customer_tweet_id,customer_author,created_at,customer_message,context,n_context_turns,brand_reply,split,silver_intent,silver_confidence,silver_band,silver_source
481789,229515,2017-12-01 05:44:12+00:00,"Thanks for removing display zoom on the iPhone X, . You’ve alienated the people who can afford one. Eyesight fails after 40.",,0,We appreciate your feedback. You can use the other zoom options under Settings > General Accessibility > Zoom. More information about these settings is here: <url> Please DM us if you need additional assistance. <url>,holdout,general_complaint,0.3,LOW,fallback
545344,246773,2017-12-02 08:42:35+00:00,"... since the november 13th system update installation, my MacBook pro keeps going into standby mode after about 15mins. I have extended the standby time to 1 hour... yet nothing's changed. The November 30th update did not correct this either.",,0,"We're here to help out with your MacBook Pro. Send us a DM to begin, do you use external devices when this occurs? You can check out these steps to verify your Energy Saver settings: <url> <url>",holdout,general_complaint,0.3,LOW,fallback
588137,258986,2017-12-03 13:07:48+00:00,i had my Mac stolen any chance you'll can help me track it the mac has no internet connection tried locking it,,0,"We hate to hear your Mac was stolen, but we'll provide all the info we can to help. While an internet connection is required to locate the Mac, you'll find more info on locating it using the following link: <url>",holdout,general_complaint,0.3,LOW,fallback
496878,142740,2017-12-01 19:02:01+00:00,I just use the Music app and TV app on their own. They don't unfreeze. It just closes out after a while. Never loads. So right now I can't access any of my music or anything in the TV app. I just got my iPhone X replaced last night for a different issue so it's a new phone.,"customer: what can I do other than restarting my phone and re-logging in to my Apple ID to get my music and TV apps to open? Also can’t access settings->music because it just freezes.
brand: We'd like to help you out with your iPhone apps freezing. Which iOS version are you running? You can view the version in Settings > General > About.
customer: 11.1.2 the latest version
brand: Which apps do you use for music and TV? When the device freezes, does it unfreeze on its own after some time, or do you have to do something to unfreeze it?",4,"When you were setting up the replacement device, did you set it up as new, or did you restore a backup to it? Let us know via DM. <url>",holdout,apps_services,0.95,HIGH,vote
553457,249078,2017-12-02 16:53:58+00:00,Now the iPhone trying to turn “it” into “I.T” #glitches,,0,"We can help! Let's make sure you have a recent backup, then update your iPhone to iOS 11.2. This should help with what you're experiencing: <url>",holdout,keyboard_text_bug,0.95,HIGH,vote
2871669,797350,2017-11-28 03:08:01+00:00,Care to fix the “I️” glitch anytime soon?,,0,"We've released an update that includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards.",holdout,keyboard_text_bug,0.95,HIGH,vote
2914674,806814,2017-11-28 22:42:36+00:00,WTFFFFFF <url>,,0,We'll do everything we can to assist in getting this sorted. What happens when you hit the Try Again button?,holdout,general_complaint,0.3,LOW,fallback
488055,231177,2017-12-01 15:48:39+00:00,i did all these but ok,"customer: hey guys i just opened photos and i have only 36 out of my 3000. i paid for 50gb of icloud storage two weeks ago and now it says i have 0kb. so like what’s the big idea
brand: Thanks for contacting us. We know how important your photos are. We will do our best to help out. Check out this link and try the steps provided: <url>",2,We'd be happy to look into this with you. Are the photos visible if you visit <url> from a computer?,holdout,general_complaint,0.3,LOW,fallback
2890643,801391,2017-11-28 12:11:54+00:00,"Iphone 6 user who recently updated software to 11.1.2. Troubled by unexpected freezing of phone, blank screen and unresponsivness of applications.",,0,"We're here for you! Send us a DM, and we'll take a closer look at your iPhone together. <url>",holdout,hardware_damage,0.741,MEDIUM,vote
103181,138699,2017-11-30 18:51:24+00:00,"Yes. I think touchID was better, just my opinion. Just giving you some feedback but other than that I do like the new hardware finally.","customer: FYI. Def have to you use passcode to unlock iPhone X more than past iPhones with touchid. #iphonex #FaceID
brand: Congratulations on your new iPhone X. We'd like to help you. Have you tried setting up Face ID again? <url>
customer: It’s not that. It’s because there’s many possible inference vision to the face. Like hands on face and other objects.
brand: Face ID will adapt to changes in your appearance, such as wearing sunglasses or growing facial hair. If you have your hands over your face, it will be difficult for Face ID to scan and unlock your iPhone. If you remove your hands, does Face ID unlock the iPhone?",4,We appreciate your feedback and we’re glad to hear that you like your new iPhone! Let us know if we can assist you with anything else in the future. Have a wonderful day!,holdout,general_complaint,0.3,LOW,fallback
2980245,821959,2017-11-30 04:09:20+00:00,preciso de uma ajuda 🤭😥,,0,"Since our Twitter support is available in English, get help at <url> or join <url>",holdout,non_english,0.771,HIGH,vote
101294,138172,2017-11-30 22:43:37+00:00,As I said I can't recreate the scenario but it happens once every week or so,"customer: Nothing happens. iOS11.1.2. iPhone 7.
brand: Thanks for letting us know. Let's have you try to restart the iPhone and then see if that issue persists. This can help: <url> Let us know how that goes afterward. Also, check out this article about notifications: <url> <url>
customer: happened multiple times over 3-4 weeks. even after restarting. can't seem to replicate the scenario though.
brand: Thanks for that info. To confirm, the issue is not happening now after restarting the iPhone?",4,"If that issue happens again, go ahead and reach out to us in DM and let us know more about it then. We'll be happy to help further then. <url>",holdout,general_complaint,0.3,LOW,fallback
2688164,755851,2017-11-28 13:40:42+00:00,"Did that. Still issues. Eg. this morning 38 mins of normal Safari use (no video, etc) and battery is down 27%.","customer: iOS 11.1.1 has KILLED my battery on my 5s. Less than one hour non-intensive use and down 30%. Fix please!
brand: Let's try backing up, then updating to iOS 11.1.2. Follow this article, then let us know if this continues: <url>",2,Next let's try following this article for maximizing battery performance: <url> Let us know if you see any improvements after these steps.,holdout,battery_power,0.95,HIGH,vote
448371,221220,2017-12-02 21:52:50+00:00,It seems like it did. The time area matches the search bar now,"customer: Is this supposed to happen ? It look weird and out of place, like it's frozen there. <url>
brand: We are here to help. If you restart the device does the issue remain?",2,"If the issue persists, please send us a DM confirming which software version you’re using. You can tap Settings > General > About to locate the software version. <url>",holdout,general_complaint,0.3,LOW,fallback
2944436,813384,2017-11-29 17:13:50+00:00,I have updated yesterday to the iOS 11.1.2,"customer: I have updated to the new iOS and now by battery is draining faster than the normal for my phone. I’m using iPhone 7
brand: Reliable power is definitely important. We're glad to look at this with you. Could you let us know when you updated and to which iOS version you installed? You can find this at Settings > General > About.",2,Thanks for letting us know. Would you please meet us in DM to continue to work on this. <url>,holdout,general_complaint,0.3,LOW,fallback
601349,262660,2017-12-03 21:52:46+00:00,"iPhone 6, Version 11.1.2 (15B202)","customer: 🤦‍♀️ Why does my iPhone refuse to capitalize florida but insist on capitalizing Apartment? #mystery #ios11
brand: We can help. First, let’s go to Settings > General > Keyboards. Make sure that Auto-Capitalization is on. Then scroll up to the top of that screen and go to Text Replacements. Scroll through the list of replacements and see if there is one listed for apartment please.
customer: It happens to a ton of words... none of them are in my text replacement list. And auto capitalization is on.
brand: Thanks for checking on that. How long has this been happening? Which iPhone are you using? Also, what is the exact version number of iOS 11 you’re currently using? This article covers how to locate that information: <url>",4,"Got it. Has this been happening since you got your iPhone 6, or did it just start recently? Do you have any other iOS devices, such as an iPad or iPod touch? Let us know via a DM. We’ll move from there. <url>",holdout,general_complaint,0.3,LOW,fallback
